A[32]	B[32]	rd[5]	shamt[5]	fcn[12]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
0	2045900461	0	23	000000000100	0	00000000000000000000000011110011	0	0	1
0	561911883	0	28	001000000101	0	00000000000000000000000000000010	0	0	1
0	250165595	0	25	000000000100	0	00000000000000000000000000000111	0	0	1
0	2946351252	0	19	001000000101	0	11111111111111111111010111110011	0	0	1
0	877807165	0	21	001000000101	0	00000000000000000000000110100010	0	0	1
0	2930605066	0	0	000000000100	0	10101110101011010111110000001010	0	0	1
0	378822732	0	22	000000000100	0	00000000000000000000000001011010	0	0	1
0	2964388384	0	23	000000000100	0	00000000000000000000000101100001	0	0	1
0	3523136566	0	13	000000000100	0	00000000000001101000111111110110	0	0	1
0	1043532937	0	30	000000000100	0	00000000000000000000000000000000	0	0	1
0	229397579	0	21	001000000101	0	00000000000000000000000001101101	0	0	1
0	4258119389	0	7	000000000100	0	00000001111110111001101101111101	0	0	1
0	3610737548	0	25	000000000100	0	00000000000000000000000001101011	0	0	1
0	2158372712	0	29	001000000101	0	11111111111111111111111111111100	0	0	1
0	804724066	0	9	000000000100	0	00000000000101111111101110001110	0	0	1
0	3489861301	0	13	000000000100	0	00000000000001101000000000011000	0	0	1
0	3101659765	0	10	001000000101	0	11111111111011100011011111100100	0	0	1
0	87347871	0	29	001000000101	0	00000000000000000000000000000000	0	0	1
2364912684	423524714	0	0	001100000101	0	00000000000000011001001111100111	0	0	1
616295461	2202785855	0	0	000100000100	0	00000100000110100101111011000001	0	0	1
315804289	2661345037	0	0	001100000101	0	11001111010100000111001110000110	0	0	1
2568252169	1430609472	0	0	000100000100	0	00000000001010101010001010101111	0	0	1
2901576610	862347325	0	0	000100000100	0	00001100110110011001100000001111	0	0	1
3900158873	1357943381	0	0	000100000100	0	00000000000000000000000000101000	0	0	1
2159690111	337569297	0	0	000100000100	0	00000000000000000000000000000000	0	0	1
2006205747	3021034099	0	0	000100000100	0	00000000000000000001011010000010	0	0	1
3235583372	1280841752	0	0	000100000100	0	00000000000001001100010110000001	0	0	1
3962912810	3286029274	0	0	001100000101	0	11111111111100001111011100110100	0	0	1
3214834846	3518154567	0	0	001100000101	0	11111111111111111111111111111111	0	0	1
1319408317	3509015956	0	0	001100000101	0	11111111111111111111111111111110	0	0	1
3612219378	3440304021	0	0	000100000100	0	00000000000000000011001101000011	0	0	1
1253227941	3583890209	0	0	000100000100	0	00000110101011001110111010011001	0	0	1
3616795521	3484411836	0	0	000100000100	0	01100111110101111111001111011110	0	0	1
1633747261	1587179453	0	0	000100000100	0	00000000000000000000000000000010	0	0	1
3091219515	4268559850	0	0	001100000101	0	11111111111111111111111111111111	0	0	1
3124025058	3129060441	0	0	001100000101	0	11101110101000000110101100010110	0	0	1
3212024191	434686972	0	0	000100000100	0	00000000000000000000000000000000	0	0	1
2337564555	1579692867	0	0	000100000100	0	00000000000010111100010100000110	0	0	1
2749661659	3045204152	0	0	001100000101	0	11111111111111111111111111110110	0	0	1
714620191	1468855048	0	0	000100000100	0	00000000000000000000000000000000	0	0	1
2376528941	2248322624	0	0	000100000100	0	00000000000001000011000000010101	0	0	1
276058137	2140727959	0	0	001100000101	0	00000000000000000000000000111111	0	0	1
1391131653	3375982393	0	0	001100000101	0	11111110010010011100101100111001	0	0	1
3664364412	3052331282	0	0	000100000100	0	00000000000000000000000000001011	0	0	1
2394866666	213078659	0	0	000100000100	0	00000000000000110010110011010100	0	0	1
1215136849	1336550515	0	0	001100000101	0	00000000000000000010011111010101	0	0	1
363037308	816184917	0	0	001100000101	0	00000000000000000000000000000011	0	0	1
3885504228	2143052113	0	0	001100000101	0	00000111111110111100011000010101	0	0	1
3967373766	540134513	0	0	001100000101	0	00000000100000001100011100110001	0	0	1
336493861	3107130554	0	0	000100000100	0	00000101110010011001100001100101	0	0	1
2208405738	1674286460	0	0	001100000101	0	00000000000110001111001011100101	0	0	1
332374518	2196089533	0	0	000100000100	0	00000000000000000000001000001011	0	0	1
3711013668	4104882455	0	0	001100000101	0	11111111010010101011100010010001	0	0	1
1398165718	2308149289	0	0	001100000101	0	11111111111111111111111000100110	0	0	1
1153572713	849693399	0	0	001100000101	0	00000000000110010101001010100101	0	0	1
1732773895	2523710164	0	0	001100000101	0	11111111001011001101100110000101	0	0	1
523950812	1340350617	0	0	001100000101	0	00000000000000000000000000000100	0	0	1
403632772	2634893569	0	0	000100000100	0	00001001110100001101010010010000	0	0	1
3999326276	453163828	0	0	001100000101	0	00000001101100000010101110110011	0	0	1
3458120825	1708850757	0	0	001100000101	0	00000000000000000000000000110010	0	0	1
98474966	643943712	0	0	000100000100	0	00000000000000000000000010011001	0	0	1
3388370763	2684214874	0	0	001100000101	0	11111111111100111111111110111011	0	0	1
2295355769	3477028622	0	0	000100000100	0	00000000000000000000000001100111	0	0	1
1464627997	202862071	0	0	001100000101	0	00000000000000000000000000000000	0	0	1
847304222	3460616050	0	0	000100000100	0	00000000000000000000000000000011	0	0	1
823198934	219777734	0	0	000100000100	0	00000000000000000000000000110100	0	0	1
1706666381	2707106458	0	0	001100000101	0	11111111111111010000101011011001	0	0	1
2124770641	3541857593	0	0	001100000101	0	11111111111111111110100110001110	0	0	1
3561671263	3128980119	0	0	000100000100	0	00000000000000000000000000000001	0	0	1
3622787804	3115979496	0	0	000100000100	0	00000000000000000000000000001011	0	0	1
3388443647	1635334152	0	0	001100000101	0	00000000000000000000000000000000	0	0	1
1477977478	1097429411	0	0	000100000100	0	00000001000001011010010111000110	0	0	1
2075518684	417584488	0	0	001100000101	0	00000000000000000000000000000001	0	0	1
1801411854	3716641152	0	0	000100000100	0	00000000000000110111011000011101	0	0	1
2636218594	2359745589	0	0	000100000100	0	00100011001010011011011100001101	0	0	1
737129233	2808904792	0	0	001100000101	0	11111111111111111101001110110110	0	0	1
2990110685	1871310813	0	0	000100000100	0	00000000000000000000000000000011	0	0	1
2020686055	3928696971	0	0	000100000100	0	00000001110101000101011001010001	0	0	1
1740817815	713263135	0	0	001100000101	0	00000000000000000000000001010101	0	0	1
2850720819	765726484	0	0	000100000100	0	00000000000000000000010110110100	0	0	1
3702112245	2366461937	0	0	000100000100	0	00000000000000000000010001101000	0	0	1
1230203971	3170930965	0	0	000100000100	0	00010111101000000001001000100010	0	0	1
782276722	3679867562	0	0	000100000100	0	00000000000000000011011011010101	0	0	1
1488388887	2465094552	0	0	000100000100	0	00000000000000000000000100100101	0	0	1
2230395942	663337765	0	0	001100000101	0	00000000100111100010011011101100	0	0	1
694065183	3544731047	0	0	000100000100	0	00000000000000000000000000000001	0	0	1
3543608696	579394462	0	0	000100000100	0	00000000000000000000000000100010	0	0	1
2016656057	2496774743	0	0	000100000100	0	00000000000000000000000001001010	0	0	1
599183166	386726636	0	0	001100000101	0	00000000000000000000000000000000	0	0	1
1168005387	3527476572	0	0	000100000100	0	00000000000110100100100000100000	0	0	1
1125826192	3521411918	0	0	000100000100	0	00000000000000001101000111100100	0	0	1
3778126498	1638657151	0	0	000100000100	0	00011000011010101111101100011111	0	0	1
1022344052	283759277	0	0	000100000100	0	00000000000000000000000100001110	0	0	1
3110043055	2505077162	0	0	001100000101	0	11111111111111110010101010100000	0	0	1
2532174592	1768647264	0	0	001100000101	0	01101001011010110110101001100000	0	0	1
2625435051	2458708843	0	0	001100000101	0	11111111111100100101000110011101	0	0	1
3711820683	487921485	0	0	000100000100	0	00000000000000111010001010100010	0	0	1
1603628807	638999340	0	0	001100000101	0	00000000010011000010110010110110	0	0	1
69823452	3901617338	0	0	000100000100	0	00000000000000000000000000001110	0	0	1
3214356675	1560663863	0	0	000100000100	0	00001011101000001011101011100110	0	0	1
3599524357	710022632	0	0	001100000101	0	00000001010100101001000010101111	0	0	1
3137468390	2098252386	0	0	000100000100	0	00000001111101000100001100101001	0	0	1
2514836755	3206522981	0	0	001100000101	0	11111111111111111111011111100011	0	0	1
3926993123	4204863696	0	0	000100000100	0	00011111010101000010010000011010	0	0	1
3009545962	2603436142	0	0	000100000100	0	00000000001001101100101101010010	0	0	1
2327217131	527600421	0	0	000100000100	0	00000000000000111110111001010001	0	0	1
2798818637	689942725	0	0	001100000101	0	00000000000000010100100011111101	0	0	1
4188991820	3590687602	0	0	000100000100	0	00000000000011010110000001011000	0	0	1
3972267842	2571651420	0	0	000100000100	0	00100110010100100001001001010111	0	0	1
3554814900	723446206	0	0	000100000100	0	00000000000000000000001010110001	0	0	1
3530266679	1663726218	0	0	000100000100	0	00000000000000000000000011000110	0	0	1
1543653850	4135613293	0	0	001100000101	0	11111111111111111111111111111101	0	0	1
2365133725	868065921	0	0	001100000101	0	00000000000000000000000000000001	0	0	1
984356548	2711674952	0	0	001100000101	0	11111010000110100000111000000100	0	0	1
3374710740	961791122	0	0	000100000100	0	00000000000000000000001110010101	0	0	1
2320330026	299523952	0	0	001100000101	0	00000000000001000111011010010111	0	0	1
3580134008	3569798383	0	0	001100000101	0	11111111111111111111111111010100	0	0	1
1955183051	1373462808	0	0	000100000100	0	00000000000010100011101110101100	0	0	1
0	0	0	0	010000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	011000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	010000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	011000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	010000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	011000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	010000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	011000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	011000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	101000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	100000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	100000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	101000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
0	0	0	0	100000000000	0	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	0	0	0
