A[32]	B[32]	rd[5]	shamt[5]	fcn[10]	imm[32]	D[32]	Bfwd[32]	rdo[5]	we
0	3879392358	0	2	1000000101	0	11111001110011101011010100011001	0	0	1
0	4060588466	0	1	0000000100	0	01111001000000111101010011011001	0	0	1
0	729214520	0	20	0000000100	0	00000000000000000000001010110111	0	0	1
0	2385038566	0	7	0000000100	0	00000001000111000101000110011001	0	0	1
0	751606938	0	18	0000000100	0	00000000000000000000101100110011	0	0	1
0	4241212654	0	14	0000000100	0	00000000000000111111001100101111	0	0	1
0	3904279218	0	0	0000000100	0	11101000101101101001001010110010	0	0	1
0	1379516736	0	20	1000000101	0	00000000000000000000010100100011	0	0	1
0	1809403932	0	31	0000000100	0	00000000000000000000000000000000	0	0	1
0	638279710	0	23	0000000100	0	00000000000000000000000001001100	0	0	1
0	1308601113	0	22	0000000100	0	00000000000000000000000100110111	0	0	1
0	3399741485	0	0	0000000100	0	11001010101000111111000000101101	0	0	1
0	1073664457	0	5	0000000100	0	00000001111111111111011010001110	0	0	1
0	341011392	0	16	1000000101	0	00000000000000000001010001010011	0	0	1
0	3333370068	0	3	0000000100	0	00011000110101011110011000011010	0	0	1
0	3844071184	0	23	0000000100	0	00000000000000000000000111001010	0	0	1
0	3143532206	0	11	1000000101	0	11111111111101110110101111001111	0	0	1
0	1850065029	0	19	1000000101	0	00000000000000000000110111001000	0	0	1
0	1010180483	0	18	1000000101	0	00000000000000000000111100001101	0	0	1
0	3563783486	0	20	1000000101	0	11111111111111111111110101000110	0	0	1
0	2057063427	0	16	1000000101	0	00000000000000000111101010011100	0	0	1
0	1537883163	0	25	1000000101	0	00000000000000000000000000101101	0	0	1
3815377270	2109971457	0	0	0100000100	0	00000000000000000000000111110111	0	0	1
2250293380	2151530081	0	0	1100000101	0	11111000000000111101101111100110	0	0	1
2500658670	1332054793	0	0	0100000100	0	00000000000000010011110110010110	0	0	1
1540765706	1632881938	0	0	1100000101	0	00000000000110000101010011110011	0	0	1
1553423854	34104768	0	0	1100000101	0	00000000000000000000100000100001	0	0	1
779505756	9800051	0	0	1100000101	0	00000000000000000000000000000000	0	0	1
1510085584	364976301	0	0	1100000101	0	00000000000000000001010111000001	0	0	1
4087939580	3768602949	0	0	1100000101	0	11111111111111111111111111111110	0	0	1
746555870	2174702728	0	0	1100000101	0	11111111111111111111111111111110	0	0	1
504607834	2962063932	0	0	0100000100	0	00000000000000000000000000101100	0	0	1
858037485	1316353601	0	0	1100000101	0	00000000000000100111001110101111	0	0	1
4044910853	2018275454	0	0	0100000100	0	00000011110000100110001110000011	0	0	1
1068068131	4135586341	0	0	1100000101	0	11111110110100000000000101000100	0	0	1
3027663189	63876327	0	0	0100000100	0	00000000000000000000000000011110	0	0	1
3610442371	2452666026	0	0	1100000101	0	11110010010001100001011011010101	0	0	1
691739871	3758992489	0	0	1100000101	0	11111111111111111111111111111111	0	0	1
3599648377	308312564	0	0	0100000100	0	00000000000000000000000000001001	0	0	1
2623402610	2195765080	0	0	0100000100	0	00000000000000000010000010111000	0	0	1
4231441545	3513064220	0	0	1100000101	0	11111111111010001011001010001101	0	0	1
3994833551	158556292	0	0	1100000101	0	00000000000000000001001011100110	0	0	1
2172609690	88771360	0	0	0100000100	0	00000000000000000000000000000001	0	0	1
3021429621	3111988083	0	0	1100000101	0	11111111111111111111110111001011	0	0	1
2600322022	3190549786	0	0	0100000100	0	00000010111110001010111110110100	0	0	1
3064116784	826780925	0	0	0100000100	0	00000000000000000011000101000111	0	0	1
2318708441	42422243	0	0	1100000101	0	00000000000000000000000000000001	0	0	1
1294289941	1221766643	0	0	0100000100	0	00000000000000000000001001000110	0	0	1
1183214254	3097957522	0	0	1100000101	0	11111111111111101110001010011100	0	0	1
3903374861	4059670004	0	0	0100000100	0	00000000000001111000111111001101	0	0	1
2364462702	740044905	0	0	1100000101	0	00000000000000001011000001110000	0	0	1
3441316534	1517066611	0	0	0100000100	0	00000000000000000000000101101001	0	0	1
3614911023	3822988690	0	0	0100000100	0	00000000000000011100011110111100	0	0	1
2190463227	1975091165	0	0	0100000100	0	00000000000000000000000000001110	0	0	1
1989090931	1978550675	0	0	1100000101	0	00000000000000000000111010111101	0	0	1
3238549973	3968167521	0	0	0100000100	0	00000000000000000000011101100100	0	0	1
1409460198	2734189993	0	0	0100000100	0	00000010100010111110000110110110	0	0	1
2358739396	572161856	0	0	0100000100	0	00000010001000011010011111110100	0	0	1
3657155280	526748151	0	0	0100000100	0	00000000000000000001111101100101	0	0	1
3303412562	2210759097	0	0	1100000101	0	11111111111111111110000011110001	0	0	1
3997183040	2104349269	0	0	1100000101	0	01111101011011011101001001010101	0	0	1
308098069	2953141670	0	0	0100000100	0	00000000000000000000010110000000	0	0	1
2761096684	2190566001	0	0	1100000101	0	11111111111110000010100100010110	0	0	1
656655492	1946530483	0	0	1100000101	0	00000111010000000101101100101011	0	0	1
3326865231	110135178	0	0	0100000100	0	00000000000000000000110100100001	0	0	1
1287543383	2830254210	0	0	1100000101	0	11111111111111111111111101010001	0	0	1
3793954788	704724505	0	0	0100000100	0	00000010101000000001001111100001	0	0	1
2300100199	2105503412	0	0	1100000101	0	00000000111110101111111011011101	0	0	1
1345902113	3180797103	0	0	1100000101	0	11011110110010111000111001010111	0	0	1
612845395	3256122895	0	0	0100000100	0	00000000000000000001100001000010	0	0	1
769084522	391944355	0	0	0100000100	0	00000000000001011101011100100110	0	0	1
987742450	4109530063	0	0	0100000100	0	00000000000000000011110100111100	0	0	1
3772402284	2334651399	0	0	1100000101	0	11111111111110001011001001111111	0	0	1
2070875740	4119385084	0	0	1100000101	0	11111111111111111111111111111111	0	0	1
1863874033	2283825790	0	0	0100000100	0	00000000000000000100010000010000	0	0	1
3913205690	2890132478	0	0	0100000100	0	00000000000000000000000000101011	0	0	1
2629308829	2648989471	0	0	1100000101	0	11111111111111111111111111111100	0	0	1
4224171508	3110628359	0	0	1100000101	0	11111111111111111111101110010110	0	0	1
1201504361	3113187947	0	0	1100000101	0	11111111110111001100011110111101	0	0	1
1307985099	2117558288	0	0	0100000100	0	00000000000011111100011011101100	0	0	1
3079139442	1190770558	0	0	0100000100	0	00000000000000000001000110111110	0	0	1
840979087	776407202	0	0	1100000101	0	00000000000000000101110010001110	0	0	1
4040410433	1072842784	0	0	0100000100	0	00011111111110010010010000010000	0	0	1
2549929555	3523234829	0	0	0100000100	0	00000000000000000001101001000000	0	0	1
419019776	2930440439	0	0	0100000100	0	10101110101010101111100011110111	0	0	1
930945873	2390153990	0	0	0100000100	0	00000000000000000100011100111011	0	0	1
3866858423	475192010	0	0	0100000100	0	00000000000000000000000000111000	0	0	1
2959818498	1116293447	0	0	0100000100	0	00010000101000100101001001010001	0	0	1
2728965709	2630446078	0	0	0100000100	0	00000000000001001110011001001011	0	0	1
2250005931	3258015166	0	0	0100000100	0	00000000000110000100011000101011	0	0	1
2231785	1663626211	0	0	0100000100	0	00000000001100011001010001110101	0	0	1
2936081621	566653615	0	0	0100000100	0	00000000000000000000000100001110	0	0	1
1200299607	1314123546	0	0	1100000101	0	00000000000000000000000010011100	0	0	1
4202282806	1443784782	0	0	0100000100	0	00000000000000000000000101011000	0	0	1
1741862225	231812163	0	0	0100000100	0	00000000000000000000011011101000	0	0	1
1160223109	1693454901	0	0	0100000100	0	00000011001001111000000010010001	0	0	1
3271783903	3197425418	0	0	1100000101	0	11111111111111111111111111111111	0	0	1
1254852319	1605077495	0	0	0100000100	0	00000000000000000000000000000000	0	0	1
3447043941	1708462523	0	0	0100000100	0	00000011001011101010100010001101	0	0	1
574000851	2959933447	0	0	0100000100	0	00000000000000000001011000001101	0	0	1
61879876	888351447	0	0	0100000100	0	00000011010011110011001010101101	0	0	1
2227620334	2662918222	0	0	1100000101	0	11111111111111100111101011100011	0	0	1
1319595875	1619867885	0	0	0100000100	0	00001100000100011010011100011101	0	0	1
2261457354	3390151044	0	0	0100000100	0	00000000001100101000010001100110	0	0	1
4161228731	1921567365	0	0	0100000100	0	00000000000000000000000000001110	0	0	1
1350216982	3845249353	0	0	1100000101	0	11111111111111111111111110010100	0	0	1
1961174863	2499931986	0	0	0100000100	0	00000000000000010010101000000011	0	0	1
4257638155	1519633803	0	0	1100000101	0	00000000000010110101001001111000	0	0	1
1909813013	3404887157	0	0	1100000101	0	11111111111111111111111001010111	0	0	1
42806726	1519097071	0	0	1100000101	0	00000001011010100010111001010011	0	0	1
804459536	1657928494	0	0	1100000101	0	00000000000000000110001011010001	0	0	1
497717445	1263684437	0	0	1100000101	0	00000010010110101001001001011010	0	0	1
34977407	4136491588	0	0	1100000101	0	11111111111111111111111111111111	0	0	1
3790424472	3941847920	0	0	1100000101	0	11111111111111111111111111101010	0	0	1
3321297822	4183449595	0	0	1100000101	0	11111111111111111111111111111111	0	0	1
3862975834	3691798435	0	0	1100000101	0	11111111111111111111111111110111	0	0	1
3055419142	1108619521	0	0	0100000100	0	00000001000010000101000011000100	0	0	1
3361537275	3280092108	0	0	1100000101	0	11111111111111111111111111111000	0	0	1
3526835674	1644170524	0	0	1100000101	0	00000000000000000000000000011000	0	0	1
1297027654	2194151984	0	0	1100000101	0	11111110000010110010000001101000	0	0	1
2061840307	3887856394	0	0	0100000100	0	00000000000000000001110011110111	0	0	1
1760350139	3195658916	0	0	0100000100	0	00000000000000000000000000010111	0	0	1
